,Car Available at,No. of Owner(s),Registered at,Kilometer,Transmission,Year,Price,Fuel Type,cc,bhp,milage,Person,name
0,"Sector 48, Chandigarh",First,Not Available,"72,000 km",Manual,Jun 2014,₹ 4.9 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3750 rpm,23 kmpl,5 Person,2014 Ford Ecosport
0,"Sector 48, Chandigarh",First,Not Available,"30,000 km",Manual,Jun 2019,₹ 6.25 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,21.4 kmpl,5 Person,2019 Maruti Suzuki Baleno
0,"Sector 48, Chandigarh",First,Not Available,"18,000 km",Manual,Jun 2018,₹ 9.9 Lakh,Diesel,"2498 cc, 4 Cylinders Inline, SOHC",105 bhp @ 3800 rpm,13.28 kmpl,6 Person,2018 Mahindra Thar
0,"Sector 48, Chandigarh",First,Not Available,"65,000 km",Manual,Jun 2016,₹ 6.9 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,21.9 kmpl,7 Person,2016 Honda BR-V
0,"Sector 48, Chandigarh",First,Not Available,"1,05,000 km",Manual,Jun 2018,₹ 17.9 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,7 Person,2018 Toyota Innova
0,"Sector 48, Chandigarh",First,Not Available,"73,500 km",Manual,Jun 2017,₹ 11.1 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 3750 rpm,16 kmpl,7 Person,2017 Mahindra XUV500
0,"Sector 48, Chandigarh",First,Not Available,"65,000 km",Manual,Jun 2016,₹ 5.7 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,25.2 kmpl,5 Person,2016 Maruti Suzuki Swift
0,"Sector 48, Chandigarh",First,Not Available,"70,000 km",Manual,Jun 2012,₹ 2.5 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.2 kmpl,5 Person,2012 Maruti Suzuki Alto
0,"Sector 48, Chandigarh",First,Not Available,"60,000 km",Manual,Jun 2012,₹ 2.85 Lakh,Petrol,NULL,NULL,NULL,NULL,2012 Maruti Suzuki Ritz
0,"Sector 48, Chandigarh",First,Not Available,"1,00,000 km",Manual,Jun 2010,₹ 3.5 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,11.6 kmpl,5 Person,2010 Honda City
0,"Sector 48, Chandigarh",First,Not Available,"93,000 km",Manual,Jun 2014,₹ 4.25 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,23.4 kmpl,5 Person,2014 Maruti Suzuki Swift DZire
0,"Sector 48, Chandigarh",First,Not Available,"65,000 km",Manual,Jun 2012,₹ 3.85 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",85 bhp @ 6000 rpm,18.6 kmpl,5 Person,2012 Maruti Suzuki Swift
0,"Sector 48, Chandigarh",First,Not Available,"55,000 km",Manual,Jun 2018,₹ 6.65 Lakh,Diesel,"1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,22.54 kmpl,5 Person,2018 Hyundai Elite i20
0,"Sector 48, Chandigarh",First,Not Available,"40,000 km",Manual,Jun 2017,₹ 6.25 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,18.6 kmpl,5 Person,2017 Hyundai Elite i20
0,"Sector 48, Chandigarh",First,Not Available,"55,000 km",Manual,Jun 2016,₹ 2.8 Lakh,Petrol,"814 cc, 3 Cylinders 3 Valves/Cylinder",NULL,NULL,5 Person,2016 Hyundai Eon
0,"Sector 48, Chandigarh",First,Not Available,"93,000 km",Manual,Jun 2014,₹ 4.25 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,23.4 kmpl,5 Person,2014 Maruti Suzuki Swift DZire
0,"Industrial Area, Chandigarh",First,Not Available,"55,000 km",Automatic,Jun 2018,₹ 9.55 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,21.02 kmpl,5 Person,2018 Hyundai Verna
0,"Industrial Area, Chandigarh",First,Not Available,"82,000 km",Manual,Jun 2012,₹ 6.5 Lakh,Diesel,NULL,NULL,NULL,NULL,2012 Toyota Innova
0,"Industrial Area, Chandigarh",First,Not Available,"33,000 km",Automatic,Jun 2011,₹ 8.4 Lakh,Diesel,"1968 cc, 4 Cylinders",NULL,11.36 kmpl,5 Person,2011 Volkswagen Passat
0,"Industrial Area, Chandigarh",First,Not Available,"1,00,000 km",Manual,Jun 2013,₹ 6.85 Lakh,Diesel,"2696 cc, 5 Cylinders Inline, 4 Valves/Cylinder, DOHC",162 bhp @ 4000 rpm,12.4 kmpl,7 Person,2013 Ssangyong Rexton
0,"Industrial Area, Chandigarh",Second,Not Available,"95,000 km",Manual,Jun 2012,₹ 4.9 Lakh,Diesel,"1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",126 bhp @ 4000 rpm,22.32 kmpl,5 Person,2012 Hyundai Verna
0,"Industrial Area, Chandigarh",First,Not Available,"65,000 km",Manual,Jun 2013,₹ 2.45 Lakh,Petrol,"796 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",47 bhp @ 6000 rpm,22.74 kmpl,5 Person,2013 Maruti Suzuki Alto 800
0,"Industrial Area, Chandigarh",First,Not Available,"86,000 km",Manual,Jun 2009,₹ 2.65 Lakh,Petrol,"1298 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,11.9 kmpl,5 Person,2009 Maruti Suzuki Swift DZire
0,"Industrial Area, Chandigarh",First,Not Available,"89,000 km",Manual,Jun 2011,₹ 3.8 Lakh,Diesel,"1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",104 bhp @ 4400 rpm,20.5 kmpl,5 Person,2011 Skoda Rapid
0,"Industrial Area, Chandigarh",First,Not Available,"87,000 km",Manual,Jun 2011,₹ 9.8 Lakh,Diesel,NULL,NULL,NULL,NULL,2011 Mercedes-Benz E-Class
0,"Industrial Area, Chandigarh",Second,Not Available,"7,50,000 km",Automatic,Jun 2014,₹ 10.55 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",138 bhp @ 4200 rpm,17.2 kmpl,5 Person,2014 Skoda Superb
0,"Industrial Area, Chandigarh",First,Not Available,"80,000 km",Manual,Jun 2014,₹ 4.7 Lakh,Diesel,"1364 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC",67 bhp @ 3800 rpm,23.59000015258789 kmpl,5 Person,2014 Toyota Etios
0,"Industrial Area, Chandigarh",First,Not Available,"46,000 km",Automatic,Jun 2008,₹ 2.35 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,10.9 kmpl,5 Person,2008 Hyundai i10
0,"Industrial Area, Chandigarh",Second,Not Available,"1,70,000 km",Automatic,Jun 2006,₹ 2.4 Lakh,Petrol,"1794 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,9 kmpl,5 Person,2006 Toyota Corolla
0,"Industrial Area, Chandigarh",First,Not Available,"90,000 km",Manual,Jun 2011,₹ 2.3 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",67 bhp @ 6200 rpm,20.2 kmpl,5 Person,2011 Maruti Suzuki Alto
0,"Industrial Area, Chandigarh",First,Not Available,"88,000 km",Manual,Jun 2011,₹ 4.9 Lakh,Petrol,"1794 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,9.8 kmpl,5 Person,2011 Toyota Corolla Altis
0,"Industrial Area, Chandigarh",First,Not Available,"70,000 km",Manual,Jun 2012,₹ 5.66 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",108 bhp @ 4200 rpm,17.719999313354492 kmpl,5 Person,2012 Skoda Yeti
0,"Industrial Area, Chandigarh",First,Not Available,"33,000 km",Automatic,Jun 2020,₹ 17.25 Lakh,Diesel,"1493 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",113 bhp @ 4000 rpm,19 kmpl,5 Person,2020 Hyundai Creta
0,"Industrial Area, Chandigarh",First,Not Available,"1,00,000 km",Automatic,Jun 2013,₹ 14.7 Lakh,Diesel,"2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",169 bhp @ 3600 rpm,12.55 kmpl,7 Person,2013 Toyota Fortuner
0,"Industrial Area, Chandigarh",First,Not Available,"1,08,000 km",Automatic,Jun 2012,₹ 13 Lakh,Diesel,"2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",169 bhp @ 3600 rpm,12.55 kmpl,7 Person,2012 Toyota Fortuner
0,"Industrial Area, Chandigarh",Third,Not Available,"1,00,000 km",Manual,Jun 2010,₹ 8.2 Lakh,Diesel,"2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,10.8 kmpl,7 Person,2010 Toyota Fortuner
0,"Industrial Area, Chandigarh",Second,Not Available,"97,000 km",Manual,Jun 2011,₹ 5.4 Lakh,Diesel,"1986 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,13.5 kmpl,5 Person,2011 Volkswagen Jetta
0,"Industrial Area, Chandigarh",First,Not Available,"1,00,000 km",Manual,Jun 2011,₹ 10 Lakh,Diesel,"2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,10.8 kmpl,7 Person,2011 Toyota Fortuner
0,"Industrial Area, Chandigarh",First,Not Available,"1,00,000 km",Manual,Jun 2011,₹ 4.5 Lakh,Diesel,"2199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",195 bhp @ 3800 rpm,14.66 kmpl,7 Person,2011 Hyundai Santa Fe
0,"Industrial Area, Chandigarh",First,Not Available,"1,00,000 km",Manual,Jun 2014,₹ 10 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",120 bhp @ 4000 rpm,15.4 kmpl,7 & 8 Person,2014 Mahindra Scorpio
0,"Industrial Area, Chandigarh",First,Not Available,"78,000 km",Manual,Jun 2016,₹ 6.75 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,28.09 kmpl,5 Person,2016 Maruti Suzuki Ciaz
0,"Industrial Area, Chandigarh",Second,Not Available,"1,00,000 km",Manual,Jun 2016,₹ 14.9 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,7 Person,2016 Toyota Innova
0,"Industrial Area, Chandigarh",Second,Not Available,"1,00,000 km",Manual,Jun 2012,₹ 12.75 Lakh,Diesel,"2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",169 bhp @ 3600 rpm,11.9 kmpl,7 Person,2012 Toyota Fortuner
0,"Industrial Area, Chandigarh",First,Not Available,"48,000 km",Manual,Jun 2019,₹ 4.9 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,19.77 kmpl,5 Person,2019 Hyundai Grand i10
0,"Industrial Area, Chandigarh",First,Not Available,"50,000 km",Automatic,Jun 2015,₹ 22 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",204 bhp @ 4200 rpm,14.2 kmpl,5 Person,2015 Mercedes-Benz E-Class
0,"Industrial Area, Chandigarh",First,Not Available,"60,000 km",Manual,Jun 2011,₹ 5.8 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",140 bhp @ 3750 rpm,15.1 kmpl,7 Person,2011 Mahindra XUV500
0,"Industrial Area, Chandigarh",First,Not Available,"82,000 km",Manual,Jun 2010,₹ 3.1 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,14 kmpl,5 Person,2010 Maruti Suzuki Swift DZire
0,"Industrial Area, Chandigarh",First,Not Available,"1,00,000 km",Manual,Jun 2014,₹ 8.5 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",141 bhp @ 4000 rpm,20.6 kmpl,5 Person,2014 Skoda Octavia
0,"Industrial Area, Chandigarh",First,Not Available,"73,000 km",Manual,Jun 2015,₹ 5.25 Lakh,Diesel,"1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",84 bhp @ 3750 rpm,20.45 kmpl,5 Person,2015 Renault Duster
0,"Industrial Area, Chandigarh",First,Not Available,"10,000 km",Manual,Jun 2020,₹ 6.5 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",82 bhp @ 6000 rpm,18.6 kmpl,5 Person,2020 Hyundai Elite i20
0,"Phase-1, Chandigarh",Second,Not Available,"40,000 km",Automatic,Jun 2012,₹ 20 Lakh,Petrol,NULL,NULL,NULL,NULL,2012 MINI Cooper
0,"Industrial Area, Chandigarh",First,Not Available,"80,000 km",Manual,Jun 2011,₹ 4.9 Lakh,Diesel,"1364 cc, 4 Cylinders Inline",87 bhp @ 3800 rpm,21.45 kmpl,5 Person,2011 Toyota Corolla Altis
0,"Industrial Area, Chandigarh",First,Not Available,"82,000 km",Manual,Jun 2012,₹ 6.5 Lakh,Petrol,"1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder",NULL,9.2 kmpl,8 Person,2012 Toyota Innova
0,"Phase-1, Chandigarh",First,Not Available,"12,500 km",Automatic,Jun 2020,₹ 14 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 6300 rpm,16.61 kmpl,5 Person,2020 Hyundai Verna
0,"Phase-1, Chandigarh",First,Not Available,"43,500 km",Automatic,Jun 2018,₹ 11.5 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 6300 rpm,16.61 kmpl,5 Person,2018 Hyundai Verna
0,"Phase-1, Chandigarh",First,Not Available,"90,000 km",Automatic,Jun 2013,₹ 17.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder",203 bhp @ 4200 rpm,NULL,5 Person,2013 Mercedes-Benz E-Class
0,"Phase-1, Chandigarh",First,Not Available,"80,000 km",Automatic,Jun 2011,₹ 10 Lakh,Diesel,"2143 cc, 4 Cylinders Inline",NULL,NULL,5 Person,2011 Mercedes-Benz C-Class
0,"Phase-1, Chandigarh",First,Not Available,"62,000 km",Automatic,Jun 2019,₹ 22.5 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",172 bhp @ 3400 rpm,14.29 kmpl,7 Person,2019 Toyota Innova
0,"Phase-1, Chandigarh",First,Not Available,"90,000 km",Automatic,Jun 2013,₹ 17.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder",203 bhp @ 4200 rpm,NULL,5 Person,2013 Mercedes-Benz E-Class
0,"Phase-1, Chandigarh",First,Not Available,"43,500 km",Automatic,Jun 2018,₹ 11.5 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",121 bhp @ 6300 rpm,16.61 kmpl,5 Person,2018 Hyundai Verna
0,"Phase-1, Chandigarh",First,Not Available,"80,000 km",Automatic,Jun 2011,₹ 10 Lakh,Diesel,"2143 cc, 4 Cylinders Inline",NULL,NULL,5 Person,2011 Mercedes-Benz C-Class
0,"Phase-1, Chandigarh",Second,Not Available,"53,000 km",Automatic,Jun 2013,₹ 19.5 Lakh,Diesel,"2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder",203 bhp @ 4200 rpm,NULL,5 Person,2013 Mercedes-Benz E-Class
0,"G.P.O, Jalandhar
Delivery available in Chandigarh",First,Not Available,"44,000 km",Manual,Jun 2017,₹ 6.8 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC",99 bhp @ 3750 rpm,22.27 kmpl,5 Person,2017 Ford Ecosport
0,"G.P.O, Jalandhar
Delivery available in Chandigarh",First,Not Available,"55,000 km",Manual,Jun 2015,₹ 5.4 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,23.4 kmpl,5 Person,2015 Maruti Suzuki Swift DZire
0,"G.T Road, Ambala Cantt
Delivery available in Chandigarh",First,Not Available,"85,000 km",Automatic,Jun 2018,₹ 29.5 Lakh,Diesel,"2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",174 bhp @ 3400 rpm,12.9 kmpl,7 Person,2018 Toyota Fortuner
0,"G.T Road, Ambala Cantt
Delivery available in Chandigarh",Second,Not Available,"73,500 km",Automatic,Jun 2013,₹ 18 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",190 bhp @ 4000 rpm,18.12 kmpl,5 Person,2013 BMW 5-Series
0,"G.T Road, Ambala Cantt
Delivery available in Chandigarh",First,Not Available,"65,200 km",Automatic,Jun 2014,₹ 16 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 4200 rpm,17.11 kmpl,5 Person,2014 Audi A4
0,"Derabassi, Mohali
Delivery available in Chandigarh",First,Not Available,"58,000 km",Manual,Jun 2016,₹ 4.8 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",83 bhp @ 6000 rpm,20.4 kmpl,5 Person,2016 Maruti Suzuki Swift
0,"G.P.O, Panchkula
Delivery available in Chandigarh",First,Not Available,"31,500 km",Automatic,Jun 2018,₹ 4.45 Lakh,Petrol,"998 cc, 3 Cylinders Inline, 4 Valves/Cylinder",67 bhp @ 5500 rpm,22.5 kmpl,5 Person,2018 Maruti Suzuki Wagon R
0,"G.P.O, Panchkula
Delivery available in Chandigarh",First,Not Available,"85,000 km",Manual,Jun 2014,₹ 3.2 Lakh,Diesel,"1399 cc, 4 Cylinders Inline, 2 Valves/Cylinder, SOHC",68 bhp @ 4000 rpm,20 kmpl,5 Person,2014 Ford Figo
0,"Dhakoli, Zirakpur
Delivery available in Chandigarh",Second,Not Available,"1,90,000 km",Automatic,Jun 2013,₹ 13.25 Lakh,Diesel,"2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",169 bhp @ 3600 rpm,12.55 kmpl,7 Person,2013 Toyota Fortuner
0,"Dhakoli, Zirakpur
Delivery available in Chandigarh",First,Not Available,"54,000 km",Manual,Jun 2013,₹ 3.85 Lakh,Diesel,"1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",99 bhp @ 3600 rpm,25.8 kmpl,5 Person,2013 Honda Amaze
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"18,500 km",Automatic,Jun 2017,₹ 74 Lakh,Petrol,"4951 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",396 bhp @ 6500 rpm,7.9 kmpl,4 Person,2017 Ford Mustang
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"55,000 km",Automatic,Jun 2016,₹ 21.75 Lakh,Diesel,"1496 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",114 bhp @ 4000 rpm,21.15 kmpl,5 Person,2016 MINI Cooper
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"19,500 km",Automatic,Jun 2019,₹ 1.25 Crore,Petrol,NULL,NULL,NULL,NULL,2019 Porsche Cayenne
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"17,500 km",Automatic,Jun 2019,₹ 59 Lakh,Diesel,"2993 cc, 6 Cylinders 4 Valves/Cylinder",NULL,9.46 kmpl,5 Person,2019 BMW 5-Series
0,"Naraina, Delhi
Delivery available in Chandigarh",Second,Not Available,"16,500 km",Automatic,Jun 2017,₹ 73 Lakh,Petrol,"4951 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",396 bhp @ 6500 rpm,7.9 kmpl,4 Person,2017 Ford Mustang
0,"J 6Block Rajouri Garden, Delhi
Delivery available in Chandigarh",First,WB,"3,550 km",Automatic,May 2017,₹ 79.75 Lakh,Petrol,"1988 cc, 4 Cylinders Flat, 4 Valves/Cylinder, DOHC",295 bhp @ 6500 rpm,NULL,2 Person,2017 Porsche 718
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"55,000 km",Automatic,Jun 2016,₹ 21.75 Lakh,Diesel,"1496 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC",114 bhp @ 4000 rpm,21.15 kmpl,5 Person,2016 MINI Cooper
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"17,500 km",Automatic,Jun 2019,₹ 59 Lakh,Diesel,"2993 cc, 6 Cylinders 4 Valves/Cylinder",NULL,9.46 kmpl,5 Person,2019 BMW 5-Series
0,"Naraina, Delhi
Delivery available in Chandigarh",Second,Not Available,"16,500 km",Automatic,Jun 2017,₹ 73 Lakh,Petrol,"4951 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",396 bhp @ 6500 rpm,7.9 kmpl,4 Person,2017 Ford Mustang
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"19,500 km",Automatic,Jun 2019,₹ 1.25 Crore,Petrol,NULL,NULL,NULL,NULL,2019 Porsche Cayenne
0,"G.P.O, Panchkula
Delivery available in Chandigarh",First,Not Available,"39,000 km",Manual,Jun 2016,₹ 7.9 Lakh,Petrol,"1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",122 bhp @ 6400 rpm,15.29 kmpl,5 Person,2016 Hyundai Creta
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"45,000 km",Automatic,Jun 2011,₹ 22.5 Lakh,Petrol,NULL,NULL,NULL,NULL,2011 Porsche Cayenne
0,"Mohali, Mohali
Delivery available in Chandigarh",Third,Not Available,"1,03,200 km",Manual,Jun 2010,₹ 6.25 Lakh,Diesel,"2835 cc, 4 Cylinders Inline, 4 Valves/Cylinder",118 bhp @ 4000 rpm,NULL,5 Person,2010 Mitsubishi Pajero
0,"G.T Road, Ambala Cantt
Delivery available in Chandigarh",First,Not Available,"82,000 km",Automatic,Jun 2017,₹ 22 Lakh,Diesel,"1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4000 rpm,20.68 kmpl,5 Person,2017 BMW X1
0,"G.T Road, Ambala Cantt
Delivery available in Chandigarh",Second,Not Available,"56,000 km",Automatic,Jun 2013,₹ 32 Lakh,Diesel,"2967 cc, 6 Cylinders Flat, 4 Valves/Cylinder, DOHC",245 bhp @ 4400 rpm,13.88 kmpl,5 Person,2013 Porsche Cayenne
0,"G.T Road, Ambala Cantt
Delivery available in Chandigarh",Second,Not Available,"51,200 km",Automatic,Jun 2018,₹ 28.5 Lakh,Diesel,"1999 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 4000 rpm,13.06 kmpl,5 Person,2018 Jaguar XE
0,"Mohali, Mohali
Delivery available in Chandigarh",Second,Not Available,"88,000 km",Manual,Jun 2013,₹ 5.99 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",120 bhp @ 4000 rpm,15.4 kmpl,7 & 8 Person,2013 Mahindra Scorpio
0,"Derabassi, Mohali
Delivery available in Chandigarh",Second,Not Available,"88,000 km",Manual,Jun 2017,₹ 7.25 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.29 kmpl,5 Person,2017 Maruti Suzuki Vitara Brezza
0,"G.P.O, Jalandhar
Delivery available in Chandigarh",First,Not Available,"68,000 km",Manual,Jun 2017,₹ 8.75 Lakh,Diesel,"1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,21.38 kmpl,5 Person,2017 Hyundai Creta
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"15,000 km",Automatic,Jun 2020,₹ 50 Lakh,Diesel,"2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 3500 rpm,NULL,5 Person,2020 Land Rover Evoque
0,"Vikaspuri, Delhi
Delivery available in Chandigarh",Second,Not Available,"29,000 km",Manual,Jun 2018,₹ 17 Lakh,Diesel,"2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",148 bhp @ 3400 rpm,15.1 kmpl,7 Person,2018 Toyota Innova
0,"G.P.O, Jalandhar
Delivery available in Chandigarh",First,Not Available,"51,000 km",Manual,Jun 2017,₹ 5.9 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",74 bhp @ 4000 rpm,26.59 kmpl,5 Person,2017 Maruti Suzuki Swift DZire
0,"G.P.O, Jalandhar
Delivery available in Chandigarh",First,Not Available,"92,000 km",Manual,Jun 2013,₹ 6.95 Lakh,Diesel,"2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",100 bhp @ 3600 rpm,12.99 kmpl,7 Person,2013 Toyota Innova
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"11,500 km",Automatic,Jun 2017,₹ 62 Lakh,Petrol,"2996 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",362 bhp @ 5500 rpm,NULL,2 Person,2017 Mercedes-Benz SLC
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"27,500 km",Automatic,Jun 2018,₹ 1.55 Crore,Diesel,"2993 cc, 6 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",244 bhp @ 4000 rpm,NULL,5 Person,2018 Land Rover Range Rover
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"28,500 km",Automatic,Jun 2018,₹ 52.75 Lakh,Diesel,"2993 cc, 6 Cylinders Inline, 4 Valves/Cylinder, DOHC",258 bhp @ 4000 rpm,15.97 kmpl,5 Person,2018 BMW X5
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"24,500 km",Automatic,Jun 2016,₹ 35 Lakh,Petrol,"1798 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",177 bhp @ 5100 rpm,16.6 kmpl,4 Person,2016 Audi A3
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"16,500 km",Automatic,Jun 2020,₹ 85 Lakh,Diesel,"1950 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",161 bhp @ 4200 rpm,16.67 kmpl,7 Person,2020 Mercedes-Benz V-Class
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"28,500 km",Automatic,Jun 2018,₹ 30 Lakh,Diesel,"1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",188 bhp @ 4200 rpm,17.84 kmpl,5 Person,2018 Audi A4
0,"Naraina, Delhi
Delivery available in Chandigarh",First,Not Available,"9,800 km",Automatic,Jun 2019,₹ 42 Lakh,Petrol,"1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",181 bhp @ 5800 rpm,NULL,5 Person,2019 Mercedes-Benz C-Class
