,Insurance,Owner,Kilometers Driven,Registration,Year of Purchase,Transmission,History,Fuel Type,Seating capacity,Max power (bhp),Fuel type,Transmission type,Mileage (kmpl),Heading,Price
0,"Valid upto Jul 2022
Zero_Dep",1st Owner,"25,589 km",CH-01-x-xxxx,July 2020,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2020 Maruti Alto VXI | MANUAL,"₹4,06,499
₹3,72,499"
0,"Valid upto Dec 2021
Comp",1st Owner,"39,742 km",CH-01-x-xxxx,December 2017,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2017 Hyundai Elite i20 ASTA 1.2 | MANUAL,"₹6,56,699
₹6,06,699"
0,"Valid upto Jul 2022
Comp",1st Owner,"57,488 km",CH-01-x-xxxx,June 2013,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2013 Hyundai i20 MAGNA O 1.2 | MANUAL,"₹4,16,099
₹3,95,099"
0,"Valid upto Mar 2022
Comp",3rd Owner,"23,227 km",PB-10-x-xxxx,April 2019,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2019 Maruti Alto LXI | MANUAL,"₹3,53,299
₹3,48,299"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"68,878 km",HR-70-x-xxxx,July 2012,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2012 Hyundai i20 SPORTZ 1.4 CRDI | MANUAL,"₹3,99,599
₹3,49,599"
0,"Valid upto Jun 2022
Third_party",1st Owner,"10,556 km",PB-91-x-xxxx,April 2019,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual - 5 Gears,19.8,2019 Hyundai Elite i20 1.2 SPORTS PLUS VTVT | MANUAL,"₹7,74,899
₹7,62,899"
0,"Valid upto Jan 2022
Comp",1st Owner,"19,237 km",UP-16-x-xxxx,December 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2017 Hyundai Creta 1.4 E PLUS CRDI | MANUAL,"₹8,44,499
₹8,15,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"41,032 km",CH-01-x-xxxx,July 2018,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2018 Hyundai Grand i10 MAGNA 1.2 VTVT | MANUAL,"₹4,99,999
₹4,59,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"60,281 km",CH-01-x-xxxx,January 2017,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2017 Hyundai Elite i20 SPORTZ 1.2 | MANUAL,"₹5,68,799
₹5,44,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"62,379 km",CH-01-x-xxxx,March 2013,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2013 Hyundai i20 MAGNA O 1.2 | MANUAL,"₹4,16,899
₹3,66,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"63,032 km",CH-01-x-xxxx,August 2014,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2014 Hyundai Grand i10 SPORTS 1.2 VTVT | MANUAL,"₹3,99,999
₹3,53,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"21,768 km",PB-10-x-xxxx,May 2019,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2019 Maruti Alto LXI | MANUAL,"₹4,06,599
₹3,56,599"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"95,367 km",PB-07-x-xxxx,January 2013,MANUAL,Non-Accidental,Petrol,5,79,Petrol,Manual,20.63,2013 Hyundai i10 SPORTZ 1.2 KAPPA2 | MANUAL,"₹3,10,199
₹2,60,199"
0,"Valid upto Oct 2022
Third_party",1st Owner,"35,040 km",PB-70-x-xxxx,August 2019,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,24.07,2019 Maruti Alto K10 VXI OPT. MT | MANUAL,"₹3,97,199
₹3,92,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"66,940 km",HR-51-x-xxxx,October 2013,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.7,2013 Ford Ecosport 1.5 TREND TDCI | MANUAL,"₹3,95,699
₹3,90,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"43,362 km",CH-01-x-xxxx,January 2018,NA,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2018 Hyundai Creta 1.4 E PLUS CRDI,"₹9,71,299
₹9,21,299"
0,"Valid upto Mar 2022
Comp",1st Owner,"64,031 km",HR-29-x-xxxx,March 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2014 Maruti Swift VDI | MANUAL,"₹3,87,899
₹3,66,899"
0,"Valid upto May 2022
Third_party",1st Owner,"34,172 km",PB-11-x-xxxx,January 2019,AUTOMATIC,Non-Accidental,Petrol,5,82,Petrol,Automatic,22,2019 Maruti Dzire ZXI AMT | AUTOMATIC,"₹7,52,999
₹7,47,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"73,900 km",HR-29-x-xxxx,April 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹3,16,099
₹3,00,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"42,723 km",CH-01-x-xxxx,November 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2017 Maruti Vitara Brezza VDI OPT | MANUAL,"₹7,29,399
₹6,98,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"78,059 km",HR-45-x-xxxx,August 2012,MANUAL,Non-Accidental,Diesel,8,100,Diesel,Manual,12.99,2012 Toyota Innova 2.5 GX 8 STR BS IV | MANUAL,"₹5,49,599
₹5,39,599"
0,"Valid upto Apr 2022
Comp",1st Owner,"60,151 km",CH-01-x-xxxx,June 2017,MANUAL,Non-Accidental,Diesel,7,89,Diesel,Manual,24.52,2017 Maruti Ertiga VDI SHVS | MANUAL,"₹7,03,499
₹6,60,499"
0,"Valid upto Jan 2025
Third_party",2nd Owner,"66,619 km",HR-42-x-xxxx,January 2018,AUTOMATIC,Non-Accidental,Diesel,5,74,Diesel,Automatic,28.4,2018 Maruti Dzire ZDI Plus AMT | AUTOMATIC,"₹7,25,899
₹7,20,899"
0,"Valid upto Jan 2022
Comp",3rd Owner,"80,385 km",CH-01-x-xxxx,January 2010,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,13.2,2010 Hyundai i10 ERA | MANUAL,"₹2,46,699
₹1,96,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"38,872 km",PB-10-x-xxxx,March 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza ZDI | MANUAL,"₹8,29,699
₹8,24,699"
0,"Valid upto Sep 2023
Third_party",1st Owner,"22,537 km",PB-11-x-xxxx,March 2020,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2020 Maruti Alto LXI | MANUAL,"₹4,07,299
₹3,72,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"53,488 km",HR-29-x-xxxx,June 2018,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,24.07,2018 Maruti Alto K10 VXI | MANUAL,"₹3,13,299
₹3,02,299"
0,"Valid upto Mar 2022
Third_party",1st Owner,"44,147 km",PB-10-x-xxxx,January 2017,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2017 Hyundai Grand i10 ASTA 1.2 KAPPA VTVT | MANUAL,"₹5,44,599
₹4,94,599"
0,"Valid upto Jun 2022
Comp",1st Owner,"90,722 km",HR-49-x-xxxx,April 2011,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,18.5,2011 Maruti Ritz VXI BS IV | MANUAL,"₹2,88,599
₹2,38,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"69,993 km",CH-01-x-xxxx,March 2018,MANUAL,Non-Accidental,Diesel,7,89,Diesel,Manual,24.52,2018 Maruti Ertiga VDI SHVS | MANUAL,"₹7,97,299
₹7,47,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"83,380 km",HR-03-x-xxxx,May 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹4,44,199
₹3,94,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,369 km",CH-01-x-xxxx,February 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹5,55,599
₹5,05,599"
0,"Valid upto Feb 2022
Third_party",1st Owner,"85,373 km",PB-32-x-xxxx,January 2010,MANUAL,Non-Accidental,Petrol,5,118,Petrol,Manual,11.6,2010 Honda City S MT PETROL | MANUAL,"₹4,40,699
₹3,90,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"50,930 km",DL-3C-x-xxxx,May 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza VDI | MANUAL,"₹6,80,799
₹6,74,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,00,752 km",DL-7C-x-xxxx,May 2012,MANUAL,Non-Accidental,Diesel,5,126,Diesel,Manual,22.32,2012 Hyundai Verna FLUIDIC 1.6 SX CRDI | MANUAL,"₹3,61,699
₹3,56,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"61,595 km",CH-01-x-xxxx,July 2017,MANUAL,Non-Accidental,Petrol,5,91,Petrol,Manual,20.73,2017 Maruti Ciaz SIGMA 1.4 VVT | MANUAL,"₹7,06,099
₹6,67,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"71,748 km",CH-01-x-xxxx,February 2012,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2012 Hyundai Eon ERA PLUS | MANUAL,"₹2,67,799
₹2,18,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"84,308 km",HR-30-x-xxxx,February 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2013 Maruti Swift VDI | MANUAL,"₹3,17,999
₹3,05,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"56,810 km",PB-11-x-xxxx,October 2018,AUTOMATIC,Non-Accidental,Diesel,5,89,Diesel,Automatic,24.29,2018 Maruti Vitara Brezza ZDI AMT | AUTOMATIC,"₹9,43,599
₹8,93,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"96,076 km",HR-26-x-xxxx,February 2013,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2013 Renault Duster 85 PS RXL OPT | MANUAL,"₹4,22,299
₹3,98,299"
0,"Valid upto May 2022
Zero_Dep",1st Owner,"14,657 km",PB-10-x-xxxx,May 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2017 Maruti Vitara Brezza ZDI | MANUAL,"₹8,50,699
₹8,24,699"
0,"Valid upto Feb 2022
Third_party",1st Owner,"72,894 km",CH-01-x-xxxx,January 2014,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2014 Hyundai i20 SPORTZ 1.2 VTVT | MANUAL,"₹4,03,899
₹3,94,899"
0,"Valid upto Dec 2021
Zero_Dep",2nd Owner,"37,516 km",PB-13-x-xxxx,March 2017,MANUAL,Non-Accidental,Diesel,7,148,Diesel,Manual,15.1,2017 Toyota Innova Crysta 2.4 GX 7 STR | MANUAL,"₹14,57,299
₹14,07,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,17,930 km",HR-26-x-xxxx,May 2008,MANUAL,Non-Accidental,Petrol,5,105,Petrol,Manual,15.5,2008 Maruti SX4 VXI | MANUAL,"₹1,83,899
₹1,72,899"
0,"Valid upto Jan 2022
Comp",1st Owner,"91,385 km",PB-08-x-xxxx,July 2014,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2014 Maruti Swift VXI | MANUAL,"₹4,49,999
₹4,14,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"1,06,913 km",HR-26-x-xxxx,June 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2012 Maruti Swift Dzire VDI BS IV | MANUAL,"₹2,82,299
₹2,77,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"94,773 km",CH-01-x-xxxx,June 2016,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,20.5,2016 Maruti Wagon R 1.0 VXI | MANUAL,"₹3,83,099
₹3,33,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,08,349 km",HR-03-x-xxxx,August 2013,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.04,2013 Volkswagen Polo HIGHLINE1.2L DIESEL | MANUAL,"₹4,29,599
₹3,79,599"
0,"Valid upto Mar 2022
Comp",2nd Owner,"54,228 km",PB-65-x-xxxx,March 2016,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2016 Hyundai Elite i20 MAGNA 1.2 | MANUAL,"₹5,73,499
₹5,23,499"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"85,161 km",PB-11-x-xxxx,July 2016,NA,Non-Accidental,Petrol,5,67,Petrol,Automatic,24.07,2016 Maruti Alto K10 VXI AMT,"₹3,59,299
₹3,41,299"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"90,783 km",HR-70-x-xxxx,August 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza ZDI | MANUAL,"₹7,45,299
₹6,95,299"
0,"Valid upto May 2022
Third_party",2nd Owner,"80,841 km",CH-01-x-xxxx,July 2015,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,19.1,2015 Hyundai Xcent SX 1.2 | MANUAL,"₹4,58,699
₹4,08,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"95,256 km",PB-65-x-xxxx,August 2014,MANUAL,Non-Accidental,Petrol,5,87,Petrol,Manual,17.8,2014 Honda Amaze 1.2 SX MT I VTEC | MANUAL,"₹4,73,299
₹4,23,299"
0,"Valid upto Mar 2022
Comp",1st Owner,"99,347 km",CH-01-x-xxxx,February 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹4,04,599
₹3,99,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"89,320 km",HR-01-x-xxxx,May 2015,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2015 Hyundai Elite i20 ASTA 1.2 | MANUAL,"₹5,82,499
₹5,52,499"
0,"Valid upto Mar 2022
Zero_Dep",1st Owner,"35,428 km",HR-35-x-xxxx,January 2019,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2019 Maruti Vitara Brezza VDI | MANUAL,"₹7,82,899
₹7,77,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"97,168 km",UP-14-x-xxxx,September 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹2,80,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"86,067 km",HR-26-x-xxxx,December 2014,MANUAL,Non-Accidental,Petrol,5,89,Petrol,Manual - 5 Gears,18.6,2014 Honda Amaze 1.2 SMT I VTEC | MANUAL,"₹4,37,299
₹3,87,299"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"91,663 km",HR-36-x-xxxx,February 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2015 Hyundai Elite i20 ASTA 1.4 CRDI | MANUAL,"₹6,80,799
₹6,30,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"74,100 km",HR-08-x-xxxx,January 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2018 Hyundai Elite i20 ASTA 1.4 CRDI | MANUAL,"₹6,88,099
₹6,38,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"95,064 km",CH-01-x-xxxx,April 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2017 Maruti Vitara Brezza ZDI | MANUAL,"₹8,18,399
₹7,68,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,19,502 km",CH-01-x-xxxx,October 2012,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2012 Maruti Swift VDI | MANUAL,"₹3,98,199
₹3,48,199"
0,"Valid upto Jan 2022
Comp",1st Owner,"94,307 km",CH-01-x-xxxx,October 2014,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2014 Hyundai Grand i10 MAGNA 1.2 VTVT | MANUAL,"₹3,26,499
₹3,21,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"80,312 km",PB-10-x-xxxx,June 2017,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,22.27,2017 Ford Ecosport 1.5TITANIUM TDCI | MANUAL,"₹7,61,599
₹7,11,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,05,991 km",HR-07-x-xxxx,October 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza ZDI | MANUAL,"₹6,84,899
₹6,79,899"
0,"Valid upto Jun 2022
Comp",1st Owner,"93,891 km",PB-65-x-xxxx,March 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2017 Hyundai Elite i20 SPORTZ 1.4 | MANUAL,"₹6,76,199
₹6,26,199"
0,"Valid upto Jun 2022
Zero_Dep",1st Owner,"82,414 km",CH-01-x-xxxx,May 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2017 Maruti Vitara Brezza VDI OPT | MANUAL,"₹8,26,999
₹7,76,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"91,227 km",PB-08-x-xxxx,July 2014,MANUAL,Non-Accidental,Diesel,7,138,Diesel,Manual,16,2014 Mahindra XUV500 W8 FWD | MANUAL,"₹7,36,699
₹6,86,699"
0,"Valid upto Apr 2022
Comp",3rd Owner,"1,34,877 km",HR-01-x-xxxx,February 2014,MANUAL,Non-Accidental,Diesel,5,67,Diesel,Manual,23.59,2014 Toyota Etios GD | MANUAL,"₹4,21,699
₹3,71,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"92,621 km",PB-91-x-xxxx,August 2018,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,22.7,2018 Ford Ecosport 1.5 TREND TDCI | MANUAL,"₹6,71,399
₹6,66,399"
0,"Valid upto Mar 2022
Third_party",2nd Owner,"1,08,818 km",HR-10-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹5,59,999
₹5,09,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,30,814 km",CH-01-x-xxxx,August 2017,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2017 Maruti Swift VXI OPT | MANUAL,"₹5,61,999
₹5,11,999"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"1,86,575 km",HR-26-x-xxxx,March 2014,MANUAL,Non-Accidental,Diesel,5,126,Diesel,Manual,22.32,2014 Hyundai Verna FLUIDIC 1.6 SX CRDI | MANUAL,"₹3,89,299
₹3,63,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,29,194 km",PB-10-x-xxxx,August 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,22.54,2016 Hyundai Elite i20 SPORTZ 1.4 | MANUAL,"₹6,26,799
₹5,76,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,05,368 km",PB-10-x-xxxx,April 2015,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2015 Renault Duster 85 PS RXL | MANUAL,"₹5,51,499
₹5,01,499"
0,"Valid upto Feb 2022
Comp",3rd Owner,"1,70,256 km",HR-38-x-xxxx,September 2012,MANUAL,Non-Accidental,Diesel,8,100,Diesel,Manual,12.99,2012 Toyota Innova 2.5 GX 8 STR BS IV | MANUAL,"₹6,35,199
₹6,03,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,48,504 km",HR-16-x-xxxx,November 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2017 Maruti Vitara Brezza VDI OPT | MANUAL,"₹7,52,599
₹7,14,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,21,255 km",CH-01-x-xxxx,June 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza LDI | MANUAL,"₹6,98,699
₹6,48,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,54,253 km",PB-10-x-xxxx,December 2014,MANUAL,Non-Accidental,Diesel,5,108,Diesel,Manual,19.64,2014 Renault Duster RXZ Diesel 110 (O) | MANUAL,"₹6,32,799
₹5,82,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"99,722 km",HR-49-x-xxxx,January 2015,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2015 Hyundai Elite i20 ASTA 1.2 | MANUAL,"₹6,11,999
₹5,61,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"35,891 km",CH-01-x-xxxx,October 2015,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT | MANUAL,"₹3,96,399
₹3,91,399"
0,"Valid upto Mar 2022
Zero_Dep",1st Owner,"6,052 km",PB-10-x-xxxx,January 2018,AUTOMATIC,Non-Accidental,Petrol,5,67,Petrol,Automatic,23.1,2018 Maruti Celerio VXI AMT | AUTOMATIC,"₹5,37,399
₹5,01,399"
0,"Valid upto Jan 2022
Comp",1st Owner,"35,990 km",CH-01-x-xxxx,January 2015,MANUAL,Non-Accidental,Petrol,5,55,Petrol,Manual,21.1,2015 Hyundai Eon ERA PLUS | MANUAL,"₹3,04,099
₹2,88,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"60,022 km",CH-01-x-xxxx,July 2015,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,25.2,2015 Maruti Swift VDI | MANUAL,"₹4,95,699
₹4,45,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"38,235 km",CH-01-x-xxxx,January 2017,AUTOMATIC,Non-Accidental,Petrol,5,67,Petrol,Automatic,23.1,2017 Maruti Celerio ZXI AMT | AUTOMATIC,"₹4,19,599
₹4,14,599"
0,"Valid upto Mar 2022
Third_party",2nd Owner,"44,556 km",CH-01-x-xxxx,February 2016,MANUAL,Non-Accidental,Petrol,5,53,Petrol,Manual,25.17,2016 Renault Kwid RXT | MANUAL,"₹3,07,599
₹2,67,599"
0,"Valid upto Mar 2022
Comp",1st Owner,"78,696 km",CH-01-x-xxxx,January 2011,MANUAL,Non-Accidental,Petrol,5,74,Petrol,Manual,16.47,2011 Volkswagen Polo COMFORTLINE 1.2L PETROL | MANUAL,"₹2,26,599
₹2,14,599"
0,"Valid upto Jan 2022
Third Party",1st Owner,"59,364 km",DL-9C-x-xxxx,December 2015,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,27.39,2015 Maruti Baleno SIGMA DDIS 190 | MANUAL,"₹4,35,999
₹4,13,999"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"97,044 km",DL-8C-x-xxxx,December 2012,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,20.45,2012 Renault Duster 85 PS RXL | MANUAL,"₹3,18,699
₹2,86,699"
0,"Valid upto Apr 2022
Zero_Dep",1st Owner,"71,036 km",HR-05-x-xxxx,February 2015,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT | MANUAL,"₹4,17,199
₹3,78,199"
0,"Valid upto Dec 2021
Comp",1st Owner,"86,691 km",CH-01-x-xxxx,December 2010,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,24.07,2010 Maruti Alto K10 VXI | MANUAL,"₹2,75,599
₹2,25,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"79,654 km",HR-54-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,15.6,2014 Maruti Ritz VDI | MANUAL,"₹3,79,799
₹3,50,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"79,856 km",DL-12-x-xxxx,January 2012,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2012 Hyundai i20 SPORTZ 1.2 O | MANUAL,"₹2,28,999
₹2,23,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,02,509 km",DL-3C-x-xxxx,February 2008,MANUAL,Non-Accidental,Petrol,5,78,Petrol,Manual,12.8,2008 Honda City ZX GXI | MANUAL,"₹1,68,799
₹1,63,799"
0,"Valid upto Apr 2022
Third_party",3rd Owner,"94,352 km",PB-65-x-xxxx,November 2012,MANUAL,Non-Accidental,Petrol,5,89,Petrol,Manual,16.7,2012 Honda Jazz 1.2 SELECT I VTEC | MANUAL,"₹2,90,799
₹2,75,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"82,904 km",HR-26-x-xxxx,October 2008,MANUAL,Non-Accidental,Petrol,5,48,Petrol,Manual - 5 Gears,22.05,2008 Maruti Alto LXI | MANUAL,"₹1,18,799
₹1,11,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"63,363 km",PB-10-x-xxxx,August 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2017 Hyundai Creta 1.4 E PLUS CRDI | MANUAL,"₹7,87,999
₹7,82,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"54,790 km",HR-87-x-xxxx,October 2018,AUTOMATIC,Non-Accidental,Diesel,5,89,Diesel,Automatic,24.29,2018 Maruti Vitara Brezza ZDI AMT | AUTOMATIC,"₹8,31,199
₹8,00,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"63,613 km",PB-91-x-xxxx,July 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.38,2018 Hyundai Creta 1.4 E PLUS CRDI | MANUAL,"₹10,58,999
₹10,08,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"72,162 km",CH-01-x-xxxx,August 2015,MANUAL,Non-Accidental,Petrol,5,81,Petrol,Manual,18.9,2015 Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT | MANUAL,"₹4,00,199
₹3,80,199"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"62,827 km",PB-10-x-xxxx,February 2016,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,28.4,2016 Maruti Swift Dzire VDI ABS | MANUAL,"₹5,79,799
₹5,68,799"
0,"Valid upto May 2022
Third_party",1st Owner,"93,079 km",CH-01-x-xxxx,February 2016,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2016 Hyundai Elite i20 SPORTZ 1.2 | MANUAL,"₹5,57,599
₹5,29,599"
0,"Valid upto May 2022
Zero_Dep",1st Owner,"99,006 km",HR-06-x-xxxx,May 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza VDI OPT | MANUAL,"₹6,54,399
₹6,06,399"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,17,419 km",CH-01-x-xxxx,September 2010,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,19.1,2010 Maruti Swift Dzire VXI | MANUAL,"₹2,85,699
₹2,63,699"
