,Insurance Type,RTO,Make Year,Transmission,Seats,No Of Owner(s),Engine,Engine Displacement,Fuel,Reg. year,KMs Driven,name,price,Mileage
1678,Third Party insurance,MH46,2020,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2020,"4,203 Kms",2020 Maruti Baleno,"₹ 7,62,000",21.4 kmpl
1679,Third Party insurance,MH47,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2016,"24,995 Kms",2016 Maruti Baleno,"₹ 5,85,000",21.4 kmpl
1680,Third Party insurance,MH20,2016,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Dec 2016,"44,881 Kms",2016 Maruti Baleno,"₹ 5,47,500",21.4 kmpl
1681,Third Party insurance,MH01,2009,Manual,5,2nd Owner,1798 CC,1798 cc,Petrol,Jan 2010,"79,738 Kms",2010 Toyota Corolla Altis,"₹ 2,84,000",14.28 kmpl
1682,Third Party insurance,MH01,2018,Automatic,5,1st Owner,1199 CC,1199 cc,Petrol,Apr 2018,"16,155 Kms",2018 Tata Tiago,"₹ 5,67,618",23.84 kmpl
1683,Third Party insurance,MH05,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2017,"10,266 Kms",2017 Maruti Baleno,"₹ 5,60,000",21.4 kmpl
1684,Third Party insurance,MH02,2008,Manual,5,1st Owner,796 CC,796 cc,Petrol,Feb 2009,"40,642 Kms",2009 Maruti Alto,"₹ 1,25,500",19.7 kmpl
1685,Third Party insurance,MH09,2018,Manual,5,1st Owner,1194 CC,1194 cc,Petrol,Dec 2018,"17,439 Kms",2018 Ford Figo Aspire,"₹ 6,00,000",19.4 kmpl
1686,Third Party insurance,MH47,2017,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2017,"26,717 Kms",2017 Maruti Swift Dzire,"₹ 6,21,000",22 kmpl
1687,Third Party insurance,MH47,2015,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Oct 2015,"37,687 Kms",2015 Ford Figo Aspire,"₹ 4,33,000",18.16 kmpl
1688,Not Available,MH43,2015,Manual,5,1st Owner,1461 CC,1461 cc,Diesel,Feb 2016,"114,710 Kms",2016 Renault Duster,"₹ 5,53,000",19.87 kmpl
1689,Not Available,MH46,2017,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Mar 2017,"64,511 Kms",2017 Ford Figo Aspire,"₹ 5,67,000",25.83 kmpl
1690,Third Party insurance,MH43,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2017,"52,806 Kms",2017 Hyundai Grand i10,"₹ 4,55,000",18.9 kmpl
1691,Third Party insurance,MH08,2014,Automatic,5,1st Owner,1582 CC,1582 cc,Diesel,Jan 2015,"89,087 Kms",2015 Hyundai Verna,"₹ 5,71,000",19.08 kmpl
1692,Third Party insurance,MH47,2015,Manual,5,2nd Owner,1591 CC,1591 cc,Petrol,Jan 2016,"51,009 Kms",2016 Hyundai Verna,"₹ 5,59,500",17.01 kmpl
1693,Third Party insurance,MH05,2012,Manual,7,1st Owner,2179 CC,2179 cc,Diesel,Sep 2012,"108,871 Kms",2012 Mahindra XUV500,"₹ 5,30,500",15.1 kmpl
1694,Third Party insurance,MH47,2015,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,May 2015,"29,709 Kms",2015 Honda Amaze,"₹ 4,45,000",18 kmpl
1695,Third Party insurance,MH03,2013,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2013,"36,849 Kms",2013 Hyundai i10,"₹ 3,08,500",20.36 kmpl
1696,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2019,"34,311 Kms",2019 Maruti Vitara Brezza,"₹ 9,96,500",24.3 kmpl
1697,Comprehensive,MH04,2012,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2013,"46,372 Kms",2013 Hyundai i10,"₹ 2,62,500",20.36 kmpl
1698,Third Party insurance,MH43,2019,Manual,5,1st Owner,1591 CC,1591 cc,Petrol,Apr 2019,"10,749 Kms",2019 Hyundai Verna,"₹ 9,37,000",17 kmpl
1699,Third Party insurance,MH01,2012,Manual,5,2nd Owner,1198 CC,1198 cc,Petrol,Apr 2012,"37,904 Kms",2012 Honda Brio,"₹ 2,40,000",18.4 kmpl
1700,Third Party insurance,MH02,2017,Manual,5,1st Owner,1497 CC,1497 cc,Diesel,Jan 2018,"86,678 Kms",2018 Tata Nexon,"₹ 8,12,500",21.5 kmpl
1701,Third Party insurance,MH02,2012,Manual,7,1st Owner,1248 CC,1248 cc,Diesel,Sep 2012,"102,515 Kms",2012 Maruti Ertiga,"₹ 5,58,000",20.77 kmpl
1702,Third Party insurance,MH02,2013,Manual,5,1st Owner,1591 CC,1591 cc,Petrol,Aug 2013,"60,034 Kms",2013 Hyundai Verna,"₹ 4,41,500",17.01 kmpl
1703,Third Party insurance,MH02,2012,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2012,"37,644 Kms",2012 Hyundai i10,"₹ 2,84,500",20.36 kmpl
1704,Third Party insurance,MH05,2018,Manual,5,1st Owner,1591 CC,1591 cc,Petrol,Mar 2018,"15,194 Kms",2018 Hyundai Verna,"₹ 9,27,500",17 kmpl
1705,Third Party insurance,MH01,2011,Manual,5,1st Owner,1399 CC,1399 cc,Diesel,Dec 2011,"87,311 Kms",2011 Ford Figo,"₹ 2,11,000",20 kmpl
1706,Third Party,MH03,2015,Manual,7,1st Owner,1248 CC,1248 cc,Diesel,Jan 2015,"44,878 Kms",2015 Maruti Ertiga,"₹ 6,75,000",20.77 kmpl
1707,Third Party insurance,MH04,2011,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2011,"36,416 Kms",2011 Maruti Alto K10,"₹ 1,86,500",20.92 kmpl
1708,Third Party insurance,MH12,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jul 2018,"18,124 Kms",2018 Maruti Celerio X,"₹ 5,51,000",21.63 kmpl
1709,Third Party insurance,MH12,2017,Automatic,5,2nd Owner,998 CC,998 cc,Petrol,Jul 2017,"14,896 Kms",2017 Maruti Celerio,"₹ 5,85,000",23.1 kmpl
1710,Third Party insurance,MH12,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2019,"17,269 Kms",2019 Maruti Baleno,"₹ 7,33,000",21.4 kmpl
1711,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2019,"21,829 Kms",2019 Maruti Vitara Brezza,"₹ 10,22,500",24.3 kmpl
1712,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2019,"43,915 Kms",2019 Maruti Vitara Brezza,"₹ 9,85,500",24.3 kmpl
1713,Third Party insurance,MH12,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2018,"6,013 Kms",2018 Maruti Baleno,"₹ 5,46,500",21.01 kmpl
1714,Third Party insurance,MH12,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jun 2016,"16,719 Kms",2016 Maruti Celerio,"₹ 4,65,000",23.1 kmpl
1715,Third Party insurance,MH12,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Oct 2016,"22,967 Kms",2016 Maruti Celerio,"₹ 4,21,000",23.1 kmpl
1716,Third Party insurance,MH13,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2016,"78,505 Kms",2016 Maruti Baleno,"₹ 5,06,500",21.4 kmpl
1717,Third Party insurance,MH12,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2014,"44,389 Kms",2014 Maruti Wagon R Stingray,"₹ 3,62,500",20.51 kmpl
1718,Third Party insurance,MH31,2019,Manual,5,1st Owner,799 CC,799 cc,Petrol,Aug 2019,"11,461 Kms",2019 Renault KWID,"₹ 3,72,500",20.71 kmpl
1719,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2018,"33,482 Kms",2018 Maruti Baleno,"₹ 7,19,500",21.4 kmpl
1720,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2018,"26,695 Kms",2018 Maruti Baleno,"₹ 7,26,000",19.56 kmpl
1721,Third Party insurance,MH12,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,May 2016,"35,851 Kms",2016 Maruti Wagon R,"₹ 3,60,500",21.79 kmpl
1722,Third Party insurance,MH12,2017,Automatic,5,1st Owner,1373 CC,1373 cc,Petrol,Jul 2017,"25,877 Kms",2017 Maruti Ciaz,"₹ 8,43,500",19.12 kmpl
1723,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2018,"17,908 Kms",2018 Hyundai i20,"₹ 7,65,500",17.4 kmpl
1724,Third Party insurance,MH14,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Nov 2017,"60,710 Kms",2017 Maruti Vitara Brezza,"₹ 8,37,500",24.3 kmpl
1725,Third Party insurance,MH14,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Nov 2017,"60,710 Kms",2017 Maruti Vitara Brezza,"₹ 8,37,500",24.3 kmpl
1726,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2018,"17,908 Kms",2018 Hyundai i20,"₹ 7,65,500",17.4 kmpl
1727,Third Party insurance,MH12,2018,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Feb 2019,"9,618 Kms",2019 Honda Amaze,"₹ 6,06,500",17.8 kmpl
1728,Third Party insurance,MH12,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Sep 2016,"34,892 Kms",2016 Maruti Celerio,"₹ 4,77,384",23.1 kmpl
1729,Third Party insurance,MH14,2020,Manual,5,1st Owner,799 CC,799 cc,Petrol,Sep 2020,"5,027 Kms",2020 Renault KWID,"₹ 4,37,500",20.71 kmpl
1730,Third Party insurance,MH12,2017,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Sep 2017,"21,719 Kms",2017 Maruti Wagon R,"₹ 4,62,500",20.51 kmpl
1731,Third Party insurance,MH12,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2016,"62,550 Kms",2016 Maruti Wagon R,"₹ 3,89,000",20.51 kmpl
1732,Third Party insurance,MH12,2015,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2015,"33,968 Kms",2015 Maruti Wagon R,"₹ 4,48,978",20.51 kmpl
1733,Third Party insurance,MH12,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2016,"53,882 Kms",2016 Maruti Baleno,"₹ 5,35,500",21.4 kmpl
1734,Zero Dep,MH12,2018,Manual,5,1st Owner,999 CC,999 cc,Petrol,Jun 2018,"55,183 Kms",2018 Renault KWID,"₹ 3,80,992",23.01 kmpl
1735,Third Party insurance,MH14,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Sep 2016,"33,021 Kms",2016 Maruti Wagon R,"₹ 4,27,000",21.79 kmpl
1736,Third Party insurance,MH12,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Aug 2017,"13,483 Kms",2017 Maruti Ignis,"₹ 5,59,500",20.89 kmpl
1737,Third Party insurance,MH12,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,May 2017,"43,192 Kms",2017 Maruti Wagon R,"₹ 4,61,000",21.79 kmpl
1738,Third Party insurance,MH12,2018,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,Mar 2018,"24,229 Kms",2018 Maruti Baleno,"₹ 8,01,500",21.4 kmpl
1739,Third Party insurance,MH12,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2017,"29,584 Kms",2017 Maruti Ignis,"₹ 5,40,000",20.89 kmpl
1740,Comprehensive,MH14,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jul 2014,"98,867 Kms",2014 Maruti Wagon R,"₹ 3,70,572",21.79 kmpl
1741,Third Party insurance,MH10,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Sep 2017,"50,296 Kms",2017 Maruti Wagon R,"₹ 4,52,500",20.51 kmpl
1742,Third Party insurance,MH14,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Oct 2014,"40,632 Kms",2014 Maruti Wagon R,"₹ 3,79,000",20.51 kmpl
1743,Not Available,MH12,2013,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2014,"55,059 Kms",2014 Maruti Wagon R,"₹ 3,46,000",20.51 kmpl
1744,Third Party insurance,MH14,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2017,"52,758 Kms",2017 Maruti Wagon R,"₹ 4,55,500",20.51 kmpl
1745,Third Party insurance,MH14,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Oct 2014,"40,632 Kms",2014 Maruti Wagon R,"₹ 3,79,000",20.51 kmpl
1746,Not Available,MH12,2013,Manual,5,1st Owner,998 CC,998 cc,Petrol,Jan 2014,"55,059 Kms",2014 Maruti Wagon R,"₹ 3,46,000",20.51 kmpl
1747,Third Party insurance,MH14,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2017,"52,758 Kms",2017 Maruti Wagon R,"₹ 4,55,500",20.51 kmpl
1748,Third Party insurance,MH12,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2018,"41,446 Kms",2018 Maruti Ignis,"₹ 5,55,855",20.89 kmpl
1749,Third Party insurance,MH12,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2017,"3,430 Kms",2017 Maruti Wagon R,"₹ 4,44,000",21.79 kmpl
1750,Third Party insurance,MH12,2020,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Jul 2020,"4,610 Kms",2020 Maruti Wagon R,"₹ 5,91,500",21.5 kmpl
1751,Third Party insurance,MH14,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2017,"29,722 Kms",2017 Maruti Wagon R,"₹ 3,86,000",21.5 kmpl
1752,Third Party insurance,MH12,2017,Automatic,5,1st Owner,1199 CC,1199 cc,Petrol,Apr 2017,"30,329 Kms",2017 Honda Jazz,"₹ 7,05,500",19 kmpl
1753,Third Party insurance,MH12,2017,Manual,5,1st Owner,998 CC,998 cc,Petrol,May 2017,"24,273 Kms",2017 Maruti Wagon R,"₹ 4,65,000",21.79 kmpl
1754,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2019,"4,797 Kms",2019 Maruti Swift,"₹ 7,27,500",22 kmpl
1755,Third Party insurance,MH14,2015,Manual,5,1st Owner,1498 CC,1498 cc,Diesel,Oct 2015,"95,101 Kms",2015 Honda Jazz,"₹ 5,98,000",27.3 kmpl
1756,Third Party insurance,MH12,2017,Automatic,5,1st Owner,1199 CC,1199 cc,Petrol,Oct 2017,"55,510 Kms",2017 Honda Jazz,"₹ 6,89,067",18.2 kmpl
1757,Third Party insurance,MH12,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Dec 2016,"28,488 Kms",2016 Maruti Celerio,"₹ 4,70,000",23.1 kmpl
1758,Comprehensive,MH13,2011,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2011,"49,785 Kms",2011 Maruti Swift,"₹ 3,66,000",16.1 kmpl
1759,Third Party insurance,MH12,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Sep 2014,"30,153 Kms",2014 Maruti Wagon R,"₹ 3,61,500",21.79 kmpl
1760,Third Party insurance,MH12,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Feb 2018,"31,380 Kms",2018 Maruti Wagon R,"₹ 4,39,000",21.79 kmpl
1761,Third Party insurance,MH14,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2016,"41,696 Kms",2016 Hyundai i20 Active,"₹ 5,59,000",17.19 kmpl
1762,Third Party insurance,MH12,2015,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,May 2015,"73,877 Kms",2015 Maruti Swift Dzire,"₹ 6,88,024",28.4 kmpl
1763,Third Party insurance,MH11,2019,Automatic,5,1st Owner,1086 CC,1086 cc,Petrol,Apr 2019,"24,296 Kms",2019 Hyundai Santro,"₹ 5,78,000",20.3 kmpl
1764,Third Party insurance,MH12,2019,Automatic,5,1st Owner,999 CC,999 cc,Petrol,Oct 2019,"14,634 Kms",2019 Renault KWID,"₹ 4,75,000",24.04 kmpl
1765,Third Party insurance,MH08,2015,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Feb 2016,"73,029 Kms",2016 Hyundai i20 Active,"₹ 4,80,000",17.19 kmpl
1766,Third Party insurance,MH12,2008,Manual,5,2nd Owner,1061 CC,1061 cc,Petrol,Jan 2009,"55,564 Kms",2009 Maruti Wagon R,"₹ 1,62,500",18.9 kmpl
1767,Third Party insurance,MH14,2014,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Mar 2014,"82,641 Kms",2014 Maruti Swift,"₹ 5,47,690",22.9 kmpl
1768,Third Party insurance,MH12,2016,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Apr 2016,"36,612 Kms",2016 Maruti Swift Dzire,"₹ 7,03,000",26.59 kmpl
1769,Third Party insurance,MH14,2019,Automatic,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2020,"4,521 Kms",2020 Hyundai Santro,"₹ 5,91,500",20.3 kmpl
1770,Third Party insurance,MH12,2018,Manual,5,1st Owner,998 CC,998 cc,Petrol,Sep 2018,"13,625 Kms",2018 Maruti Alto K10,"₹ 3,59,500",23.95 kmpl
1771,Not Available,MH12,2017,Manual,5,1st Owner,1199 CC,1199 cc,Petrol,Apr 2017,"33,133 Kms",2017 Volkswagen Polo,"₹ 5,38,672",16.2 kmpl
1772,Not Available,MH14,2017,Automatic,5,1st Owner,1199 CC,1199 cc,Petrol,May 2017,"79,999 Kms",2017 Tata Tiago,"₹ 4,96,444",23.84 kmpl
1773,Third Party insurance,MH14,2020,Manual,5,1st Owner,999 CC,999 cc,Petrol,Nov 2020,"3,998 Kms",2020 Volkswagen Polo,"₹ 7,34,500",18.78 kmpl
1774,Third Party insurance,MH12,2012,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Jan 2013,"87,437 Kms",2013 Honda Brio,"₹ 2,93,500",18.5 kmpl
1775,Third Party insurance,MH12,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jan 2016,"61,631 Kms",2016 Hyundai Grand i10,"₹ 4,71,000",18.9 kmpl
1776,Third Party insurance,MH12,2018,Manual,5,1st Owner,796 CC,796 cc,Petrol,Aug 2018,"29,433 Kms",2018 Maruti Alto 800,"₹ 3,71,000",24.7 kmpl
1777,Third Party insurance,MH02,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2015,"31,683 Kms",2015 Hyundai Grand i10,"₹ 4,30,000",18.9 kmpl
1778,Third Party insurance,MH12,2012,Manual,5,1st Owner,998 CC,998 cc,Petrol,May 2013,"48,233 Kms",2013 Maruti Alto K10,"₹ 2,57,500",20.92 kmpl
1779,Third Party insurance,MH16,2016,Manual,5,1st Owner,796 CC,796 cc,Petrol,Nov 2016,"67,531 Kms",2016 Maruti Alto 800,"₹ 2,87,000",22.74 kmpl
1780,Third Party insurance,MH12,2016,Manual,7,1st Owner,2393 CC,2393 cc,Diesel,Jun 2016,"70,370 Kms",2016 Toyota Innova Crysta,"₹ 17,40,000",13.68 kmpl
1781,Third Party insurance,MH14,2017,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Aug 2017,"88,486 Kms",2017 Maruti Swift Dzire,"₹ 7,71,500",26.59 kmpl
1782,Not Available,MH48,2015,Manual,7,2nd Owner,1373 CC,1373 cc,Petrol,Mar 2015,"52,545 Kms",2015 Maruti Ertiga,"₹ 6,47,500",16.02 kmpl
1783,Third Party insurance,MH12,2018,Manual,5,1st Owner,1373 CC,1373 cc,Petrol,Apr 2018,"10,265 Kms",2018 Maruti Ciaz,"₹ 8,40,000",20.73 kmpl
1784,Third Party insurance,MH12,2017,Manual,7,1st Owner,1248 CC,1248 cc,Diesel,Nov 2017,"85,592 Kms",2017 Maruti Ertiga,"₹ 8,57,139",24.52 kmpl
1785,Third Party insurance,MH42,2019,Manual,5,1st Owner,1186 CC,1186 cc,Diesel,Jun 2019,"62,869 Kms",2019 Hyundai Xcent,"₹ 6,13,804",25.4 kmpl
1786,Third Party insurance,MH12,2020,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2020,"23,028 Kms",2020 Mahindra XUV300,"₹ 9,00,000",17 kmpl
1787,Third Party insurance,MH12,2016,Automatic,5,2nd Owner,1197 CC,1197 cc,Petrol,Jan 2017,"21,390 Kms",2017 Hyundai Grand i10,"₹ 5,69,152",18.9 kmpl
1788,Third Party insurance,MH12,2016,Manual,5,1st Owner,799 CC,799 cc,Petrol,Feb 2016,"34,719 Kms",2016 Renault KWID,"₹ 2,87,000",25.17 kmpl
1789,Third Party insurance,MH12,2016,Manual,5,2nd Owner,1197 CC,1197 cc,Petrol,Apr 2016,"52,795 Kms",2016 Hyundai i20,"₹ 5,64,000",18.6 kmpl
1790,Third Party insurance,MH29,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Oct 2018,"30,914 Kms",2018 Hyundai i20,"₹ 6,33,000",18.6 kmpl
1791,Third Party insurance,MH12,2016,Manual,5,1st Owner,1086 CC,1086 cc,Petrol,Jan 2017,"17,429 Kms",2017 Hyundai i10,"₹ 4,55,566",19.81 kmpl
1792,Third Party insurance,MH12,2013,Manual,5,2nd Owner,1598 CC,1598 cc,Diesel,Jun 2013,"125,277 Kms",2013 Volkswagen Vento,"₹ 4,07,000",20.54 kmpl
1793,Third Party insurance,MH12,2015,Manual,7,1st Owner,1373 CC,1373 cc,CNG,Jun 2015,"32,445 Kms",2015 Maruti Ertiga,"₹ 7,48,000",22.8 kmpl
1794,Third Party insurance,MH12,2011,Manual,5,2nd Owner,1086 CC,1086 cc,Petrol,Mar 2011,"46,849 Kms",2011 Hyundai Santro Xing,"₹ 1,78,500",17.92 kmpl
1795,Third Party insurance,MH12,2019,Manual,5,1st Owner,1591 CC,1591 cc,Petrol,Apr 2019,"8,103 Kms",2019 Hyundai Verna,"₹ 9,60,500",17 kmpl
1796,Third Party insurance,MH09,2014,Manual,5,2nd Owner,1497 CC,1497 cc,Petrol,Dec 2014,"33,378 Kms",2014 Honda City,"₹ 6,44,836",17.4 kmpl
1797,Third Party insurance,MH11,2012,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Dec 2012,"32,108 Kms",2012 Maruti Swift,"₹ 3,60,000",18.6 kmpl
1798,Third Party insurance,MH12,2015,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Apr 2015,"45,370 Kms",2015 Hyundai i20,"₹ 5,29,500",18.6 kmpl
1799,Third Party insurance,MH12,2018,Manual,5,1st Owner,1497 CC,1497 cc,Diesel,Aug 2018,"11,671 Kms",2018 Tata Nexon,"₹ 9,40,500",21.5 kmpl
1800,Third Party insurance,MH12,2018,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jul 2018,"18,124 Kms",2018 Maruti Celerio X,"₹ 5,51,000",21.63 kmpl
1801,Third Party insurance,MH12,2017,Automatic,5,2nd Owner,998 CC,998 cc,Petrol,Jul 2017,"14,896 Kms",2017 Maruti Celerio,"₹ 5,85,000",23.1 kmpl
1802,Third Party insurance,MH12,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2019,"17,269 Kms",2019 Maruti Baleno,"₹ 7,33,000",21.4 kmpl
1803,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2019,"21,829 Kms",2019 Maruti Vitara Brezza,"₹ 10,22,500",24.3 kmpl
1804,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2019,"43,915 Kms",2019 Maruti Vitara Brezza,"₹ 9,85,500",24.3 kmpl
1805,Third Party insurance,MH12,2018,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Mar 2018,"6,013 Kms",2018 Maruti Baleno,"₹ 5,46,500",21.01 kmpl
1806,Third Party insurance,MH12,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Jun 2016,"16,719 Kms",2016 Maruti Celerio,"₹ 4,65,000",23.1 kmpl
1807,Third Party insurance,MH12,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Oct 2016,"22,967 Kms",2016 Maruti Celerio,"₹ 4,21,000",23.1 kmpl
1808,Third Party insurance,MH13,2016,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2016,"78,505 Kms",2016 Maruti Baleno,"₹ 5,06,500",21.4 kmpl
1809,Third Party insurance,MH12,2014,Manual,5,1st Owner,998 CC,998 cc,Petrol,Dec 2014,"44,389 Kms",2014 Maruti Wagon R Stingray,"₹ 3,62,500",20.51 kmpl
1810,Third Party insurance,MH31,2019,Manual,5,1st Owner,799 CC,799 cc,Petrol,Aug 2019,"11,461 Kms",2019 Renault KWID,"₹ 3,72,500",20.71 kmpl
1811,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Feb 2018,"33,482 Kms",2018 Maruti Baleno,"₹ 7,19,500",21.4 kmpl
1812,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2018,"26,695 Kms",2018 Maruti Baleno,"₹ 7,26,000",19.56 kmpl
1813,Third Party insurance,MH12,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,May 2016,"35,851 Kms",2016 Maruti Wagon R,"₹ 3,60,500",21.79 kmpl
1814,Third Party insurance,MH12,2017,Automatic,5,1st Owner,1373 CC,1373 cc,Petrol,Jul 2017,"25,877 Kms",2017 Maruti Ciaz,"₹ 8,43,500",19.12 kmpl
1815,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2018,"17,908 Kms",2018 Hyundai i20,"₹ 7,65,500",17.4 kmpl
1816,Third Party insurance,MH14,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Nov 2017,"60,710 Kms",2017 Maruti Vitara Brezza,"₹ 8,37,500",24.3 kmpl
1817,Third Party insurance,MH14,2017,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Nov 2017,"60,710 Kms",2017 Maruti Vitara Brezza,"₹ 8,37,500",24.3 kmpl
1818,Third Party insurance,MH12,2018,Automatic,5,1st Owner,1197 CC,1197 cc,Petrol,Jul 2018,"17,908 Kms",2018 Hyundai i20,"₹ 7,65,500",17.4 kmpl
1819,Third Party insurance,MH12,2018,Manual,5,1st Owner,1198 CC,1198 cc,Petrol,Feb 2019,"9,618 Kms",2019 Honda Amaze,"₹ 6,06,500",17.8 kmpl
1820,Third Party insurance,MH12,2016,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Sep 2016,"34,892 Kms",2016 Maruti Celerio,"₹ 4,77,384",23.1 kmpl
1821,Third Party insurance,MH14,2020,Manual,5,1st Owner,799 CC,799 cc,Petrol,Sep 2020,"5,027 Kms",2020 Renault KWID,"₹ 4,37,500",20.71 kmpl
1822,Third Party insurance,MH12,2017,Automatic,5,1st Owner,998 CC,998 cc,Petrol,Sep 2017,"21,719 Kms",2017 Maruti Wagon R,"₹ 4,62,500",20.51 kmpl
1823,Third Party insurance,MH12,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2016,"62,550 Kms",2016 Maruti Wagon R,"₹ 3,89,000",20.51 kmpl
